(130.5555555555558, 795, 1280)
(32.666666666666686, 795, 1332)
(130.6666666666664, 795, 1403)
(11.66666666666665, 795, 1404)
(102.222222222222, 795, 1418)
(16.33333333333331, 795, 1441)
(2694.5, 795, 1455)
(78.3333333333335, 795, 1469)
(16.00000000000002, 795, 1560)
(54.0, 795, 1619)
(672.5, 795, 1623)
(18.0, 795, 1634)
(88.0000000000002, 795, 1638)
(56.0, 795, 1665)
(70.77777777777759, 795, 1684)
(21.3333333333334, 795, 1690)
(686.8333333333329, 795, 1694)
(19.33333333333334, 795, 1728)
(36.0, 795, 1754)
(15.99999999999996, 795, 1759)
(25.66666666666669, 795, 1779)
(17.33333333333329, 795, 1794)
(2324.666666666672, 795, 1803)
(1.33333333333333, 795, 1815)
(20.444444444444347, 795, 1831)
(76.22222222222211, 795, 1933)
(69.33333333333329, 795, 1950)
(60.66666666666663, 795, 1952)
(1001.3888888888913, 795, 1966)
(19.55555555555555, 795, 1973)
(2654.166666666661, 795, 1998)
(31.11111111111124, 796, 30)
(14.444444444444478, 796, 45)
(20.777777777777807, 796, 66)
(97.7777777777775, 796, 149)
(141.55555555555532, 796, 172)
(86.1111111111108, 796, 224)
(8.66666666666667, 796, 255)
(8.33333333333333, 796, 259)
(5.33333333333333, 796, 263)
(85.55555555555577, 796, 269)
(53.777777777777736, 796, 328)
(82.6666666666664, 796, 345)
(136.11111111111077, 796, 349)
(1338.1666666666624, 796, 432)
(6.222222222222221, 796, 456)
(92.8888888888891, 796, 564)
(2504.666666666662, 796, 629)
(13.0, 796, 630)
(41.3333333333332, 796, 636)
(45.33333333333339, 796, 650)
(49.999999999999986, 796, 678)
(433.5, 796, 688)
(63.55555555555555, 796, 697)
(18.66666666666669, 796, 702)
(25937.75, 796, 796)
(481.6666666666662, 796, 827)
(175.66666666666612, 796, 979)
(133.3333333333333, 796, 980)
(92.8888888888891, 796, 1006)
(38.8888888888889, 796, 1109)
(111.1111111111108, 796, 1207)
(127.77777777777746, 796, 1230)
(49.11111111111116, 796, 1232)
(74.99999999999997, 796, 1240)
(1486.333333333334, 796, 1241)
(289.0, 796, 1280)
(1374.9999999999995, 796, 1285)
(36.44444444444458, 796, 1289)
(1693.0555555555577, 796, 1308)
(7.33333333333333, 796, 1354)
(16.3333333333333, 796, 1377)
(11.55555555555553, 796, 1446)
(162.833333333333, 796, 1459)
(1734.0, 796, 1484)
(764.0555555555541, 796, 1485)
(24.888888888888914, 796, 1554)
(77.44444444444467, 796, 1587)
(121.33333333333337, 796, 1623)
(61.111111111111065, 796, 1633)
(72.22222222222221, 796, 1669)
(8.66666666666667, 796, 1672)
(12.0, 796, 1703)
(90.44444444444416, 796, 1783)
(1637.666666666662, 796, 1816)
(456.44444444444594, 796, 1818)
(147.33333333333337, 796, 1885)
(47.22222222222223, 796, 1912)
(25.777777777777818, 796, 1929)
(2408.333333333338, 796, 1932)
(97.22222222222247, 796, 1936)
(867.0, 796, 1942)
(89.5555555555553, 796, 1993)
(1059.6666666666663, 796, 2013)
(1128.2777777777808, 797, 40)
(38.33333333333335, 797, 166)
(1695.5555555555557, 797, 185)
(3.66666666666667, 797, 273)
(267.50000000000057, 797, 283)
(2724.2222222222226, 797, 315)
(76.6666666666667, 797, 322)
(1141.499999999997, 797, 335)
(186.6666666666662, 797, 358)
(92.9999999999997, 797, 371)
(43.444444444444485, 797, 386)
(146.6666666666663, 797, 407)
(121.3333333333331, 797, 507)
(1781.2222222222208, 797, 600)
(2200.333333333338, 797, 629)
(51.11111111111116, 797, 661)
(92.00000000000003, 797, 689)
(7.0, 797, 712)
(69.00000000000003, 797, 729)
(2.222222222222221, 797, 740)
(24544.194444444547, 797, 797)
(28.11111111111115, 797, 840)
(119.0, 797, 969)
(28.888888888888893, 797, 1023)
(35.0, 797, 1024)
(107.33333333333337, 797, 1112)
(99.55555555555583, 797, 1250)
(1074.8888888888916, 797, 1265)
(144.0, 797, 1346)
(74.6666666666669, 797, 1351)
(38.33333333333335, 797, 1403)
(114.166666666667, 797, 1514)
(1072.166666666669, 797, 1527)
(48.55555555555555, 797, 1607)
(11.11111111111114, 797, 1715)
(10.555555555555571, 797, 1720)
(2043.166666666671, 797, 1794)
(37.33333333333332, 797, 1812)
(3.0, 797, 1859)
(18.33333333333337, 797, 1874)
(58.77777777777782, 797, 1897)
(22.22222222222221, 797, 1942)
(1064.3888888888869, 797, 1953)
(18.66666666666669, 797, 1967)
(28.888888888888893, 797, 2002)
(437.7777777777792, 798, 0)
(219.5555555555557, 798, 42)
(74.99999999999997, 798, 169)
(59.111111111111306, 798, 215)
(234.88888888888874, 798, 240)
(1094.444444444447, 798, 330)
(82.0000000000002, 798, 337)
(490.38888888889, 798, 542)
(17.3333333333333, 798, 584)
(182.2222222222222, 798, 774)
(21150.138888888876, 798, 798)
(1860.5555555555538, 798, 891)
(1258.611111111114, 798, 910)
(23.111111111111008, 798, 972)
(184.8888888888891, 798, 1132)
(45.55555555555562, 798, 1210)
(22.22222222222221, 798, 1293)
(79.33333333333337, 798, 1305)
(15.99999999999996, 798, 1366)
(2342.88888888889, 798, 1388)
(1806.2777777777867, 798, 1448)
(22.666666666666607, 798, 1553)
(912.4999999999997, 798, 1605)
(43.55555555555557, 798, 1658)
(16.88888888888889, 798, 1734)
(1486.333333333338, 798, 1852)
(54.88888888888899, 798, 1855)
(571.6666666666671, 798, 1876)
(123.0000000000003, 798, 1981)
(179.1111111111102, 798, 1987)
(1952.7777777777872, 799, 5)
(85.9999999999998, 799, 28)
(238.8888888888888, 799, 129)
(1673.833333333337, 799, 142)
(1673.833333333337, 799, 214)
(69.66666666666663, 799, 221)
(110.0, 799, 306)
(984.388888888886, 799, 322)
(1285.166666666663, 799, 467)
(405.7777777777792, 799, 738)
(12.888888888888859, 799, 798)
(23560.472222222223, 799, 799)
(62.11111111111092, 799, 964)
(2362.611111111101, 799, 1002)
(38.88888888888891, 799, 1263)
(191.1111111111102, 799, 1307)
(109.88888888888867, 799, 1512)
(405.7777777777792, 799, 1519)
(1572.3888888888873, 799, 1569)
(2536.1111111111218, 799, 1752)
(229.3333333333328, 799, 1755)
(52.555555555555486, 799, 1867)
(191.1111111111102, 799, 1995)
(103.9999999999998, 800, 29)
(1349.3333333333376, 800, 96)
(379.5, 800, 133)
(55.999999999999986, 800, 242)
(38.8888888888889, 800, 312)
(67.9999999999998, 800, 362)
(10.88888888888888, 800, 398)
(902.666666666664, 800, 449)
(797.2222222222211, 800, 527)
(34.66666666666664, 800, 530)
(46.000000000000014, 800, 532)
(64.0, 800, 557)
(1138.5, 800, 619)
(12.444444444444468, 800, 698)
(1039.000000000002, 800, 731)
(20851.416666666624, 800, 800)
(66.88888888888877, 800, 805)
(19.99999999999998, 800, 853)
(41.55555555555556, 800, 926)
(2150.5, 800, 935)
(7.33333333333333, 800, 990)
(84.0, 800, 996)
(46.6666666666667, 800, 1121)
(632.5, 800, 1251)
(18.0, 800, 1335)
(92.8888888888891, 800, 1406)
(337.33333333333377, 800, 1429)
(40.444444444444485, 800, 1584)
(80.88888888888879, 800, 1589)
(7.777777777777799, 800, 1609)
(379.5, 800, 1731)
(23.33333333333335, 800, 1750)
(109.99999999999996, 800, 1832)
(40.000000000000014, 800, 1880)
(988.777777777775, 800, 1909)
(1771.0, 800, 1941)
(27.555555555555504, 801, 0)
(119.22222222222194, 801, 85)
(56.000000000000036, 801, 133)
(192.0, 801, 148)
(728.7777777777798, 801, 215)
(73.9999999999998, 801, 224)
(38.88888888888896, 801, 271)
(51.11111111111095, 801, 325)
(68.8888888888887, 801, 330)
(180.8888888888888, 801, 391)
(86.3333333333331, 801, 398)
(170.6666666666672, 801, 415)
(24.88888888888889, 801, 451)
(133.3333333333333, 801, 461)
(45.22222222222214, 801, 530)
(272.0, 801, 538)
(434.2222222222219, 801, 585)
(759.8888888888878, 801, 608)
(3314.666666666672, 801, 711)
(234.6666666666672, 801, 781)
(1331.27777777777, 801, 798)
(25266.30555555556, 801, 801)
(117.11111111111039, 801, 891)
(79.222222222222, 801, 910)
(189.1111111111102, 801, 986)
(78.11111111111086, 801, 1056)
(42.00000000000003, 801, 1063)
(13.888888888888912, 801, 1110)
(69.33333333333329, 801, 1117)
(1085.5555555555538, 801, 1129)
(2551.0555555555557, 801, 1142)
(2333.9444444444343, 801, 1158)
(27.77777777777774, 801, 1181)
(1465.499999999997, 801, 1203)
(51.333333333333364, 801, 1282)
(2205.6111111111013, 801, 1301)
(256.0, 801, 1376)
(271.3888888888889, 801, 1421)
(168.55555555555551, 801, 1438)
(939.888888888891, 801, 1456)
(58.333333333333314, 801, 1517)
(119.77777777777749, 801, 1589)
(165.3333333333328, 801, 1607)
(270.88888888888823, 801, 1641)
(1270.8333333333328, 801, 1674)
(14.66666666666666, 801, 1688)
(72.22222222222221, 801, 1695)
(3.33333333333333, 801, 1729)
(28.000000000000018, 801, 1744)
(11.111111111111088, 801, 1817)
(116.66666666666663, 801, 1908)
(24.6666666666666, 801, 1917)
(144.44444444444412, 801, 1932)
(439.44444444444287, 801, 1961)
(68.4444444444444, 801, 2010)
(66.66666666666664, 802, 12)
(201.4444444444435, 802, 28)
(30.333333333333314, 802, 29)
(51.0, 802, 57)
(66.66666666666664, 802, 85)
(25.66666666666669, 802, 93)
(525.500000000001, 802, 166)
(41.0000000000001, 802, 189)
(31.777777777777818, 802, 191)
(24.0, 802, 231)
(90.6666666666664, 802, 362)
(104.0, 802, 367)
(2397.333333333328, 802, 459)
(20.22222222222222, 802, 484)
(17.11111111111114, 802, 494)
(7.222222222222232, 802, 501)
(733.0555555555565, 802, 523)
(44.0000000000001, 802, 533)
(81.6666666666665, 802, 536)
(206.888888888889, 802, 550)
(72.22222222222231, 802, 689)
(157.88888888888863, 802, 694)
(499.4444444444428, 802, 719)
(699.2222222222211, 802, 734)
(239.5555555555556, 802, 744)
(108.88888888888872, 802, 750)
(4.888888888888881, 802, 751)
(26345.694444444336, 802, 802)
(1947.833333333329, 802, 809)
(1048.833333333331, 802, 814)
(144.6666666666662, 802, 828)
(18.33333333333335, 802, 848)
(59.88888888888882, 802, 881)
(32.6666666666666, 802, 946)
(25.999999999999982, 802, 990)
(122.6666666666664, 802, 1022)
(11.00000000000001, 802, 1034)
(7.222222222222232, 802, 1052)
(1648.166666666663, 802, 1113)
(12.999999999999991, 802, 1225)
(1593.666666666662, 802, 1257)
(39.9999999999999, 802, 1324)
(120.0, 802, 1376)
(53.444444444444265, 802, 1420)
(53.33333333333336, 802, 1454)
(46.444444444444606, 802, 1494)
(1598.2222222222238, 802, 1530)
(3.66666666666667, 802, 1549)
(42.0, 802, 1568)
(103.44444444444419, 802, 1623)
(74.66666666666664, 802, 1635)
(1502.666666666664, 802, 1675)
(28.888888888888882, 802, 1702)
(516.3888888888881, 802, 1727)
(2833.8333333333276, 802, 1749)
(1448.3888888888862, 802, 1806)
(51.999999999999964, 802, 1909)
(1018.8888888888871, 803, 52)
(75.55555555555537, 803, 89)
(57.3333333333332, 803, 97)
(16.0, 803, 255)
(19.555555555555564, 803, 292)
(57.44444444444462, 803, 372)
(46.6666666666668, 803, 391)
(1442.000000000004, 803, 426)
(578.7222222222215, 803, 466)
(58.66666666666672, 803, 707)
(17604.416666666715, 803, 803)
(695.9999999999997, 803, 888)
(1281.7777777777853, 803, 958)
(33.33333333333332, 803, 979)
(1001.3888888888913, 803, 1038)
(634.0, 803, 1163)
(83.55555555555569, 803, 1168)
(1201.66666666667, 803, 1238)
(13.44444444444447, 803, 1441)
(22.66666666666668, 803, 1450)
(68.8888888888887, 803, 1599)
(24.44444444444448, 803, 1609)
(17.33333333333332, 803, 1615)
(61.11111111111129, 803, 1660)
(76.44444444444423, 803, 1739)
(600.833333333335, 803, 1776)
(4.0, 803, 1799)
(86.6666666666667, 803, 1906)
(53.33333333333336, 803, 1933)
(40.000000000000014, 803, 1940)
(34.66666666666668, 803, 1986)
(11.11111111111114, 804, 20)
(46.22222222222219, 804, 30)
(24.44444444444448, 804, 76)
(80.88888888888879, 804, 125)
(57.77777777777782, 804, 161)
(4.33333333333333, 804, 216)
(735.833333333335, 804, 219)
(93.33333333333337, 804, 290)
(104.833333333333, 804, 337)
(103.9999999999998, 804, 399)
(25.555555555555554, 804, 452)
(1121.1111111111138, 804, 453)
(86.6666666666667, 804, 574)
(2060.333333333338, 804, 674)
(204.4444444444435, 804, 799)
(19941.08333333338, 804, 804)
(26.444444444444475, 804, 876)
(22.22222222222221, 804, 893)
(148.22222222222194, 804, 910)
(127.11111111111082, 804, 948)
(265.7777777777767, 804, 1150)
(224.8888888888889, 804, 1283)
(283.11111111111, 804, 1323)
(178.61111111111202, 804, 1338)
(196.4444444444435, 804, 1469)
(2354.666666666672, 804, 1551)
(144.44444444444412, 804, 1568)
(6.22222222222221, 804, 1666)
(163.5555555555557, 804, 1704)
(3307.7777777777656, 804, 1711)
(288.8888888888889, 804, 1742)
(2711.4444444444334, 804, 1768)
(137.99999999999972, 804, 1806)
(80.00000000000003, 804, 1867)
(537.4444444444463, 804, 1918)
(86.6666666666667, 804, 1948)
(294.6666666666661, 804, 1951)
(35.777777777777814, 804, 1970)
(131.5555555555556, 805, 1)
(113.6666666666663, 805, 25)
(1375.499999999997, 805, 52)
(101.9999999999997, 805, 89)
(88.0000000000002, 805, 94)
(68.8888888888887, 805, 311)
(1608.8888888888903, 805, 383)
(134.33333333333292, 805, 479)
(21.3333333333334, 805, 526)
(67.55555555555573, 805, 552)
(94.0000000000002, 805, 755)
(14173.249999999955, 805, 805)
(60.0, 805, 830)
(177.77777777777868, 805, 891)
(24.111111111110997, 805, 957)
(42.6666666666668, 805, 1154)
(78.0, 805, 1204)
(1150.999999999998, 805, 1247)
(454.99999999999955, 805, 1401)
(91.9999999999998, 805, 1413)
(92.9999999999997, 805, 1599)
(33.00000000000003, 805, 1609)
(88.0000000000002, 805, 1625)
(1703.277777777769, 805, 1656)
(81.77777777777807, 805, 1750)
(82.6666666666664, 805, 1790)
(48.0, 805, 1823)
(161.88888888888872, 805, 1850)
(79.222222222222, 805, 1853)
(117.0, 805, 1906)
(72.0, 805, 1933)
(54.0, 805, 1940)
(14.22222222222223, 805, 1958)
(196.4444444444435, 806, 3)
(18.0, 806, 31)
(48.888888888888815, 806, 111)
(434.5000000000004, 806, 133)
(1169.6666666666663, 806, 198)
(1624.055555555555, 806, 239)
(31.999999999999982, 806, 295)
(51.9999999999999, 806, 352)
(29.3333333333334, 806, 425)
(92.44444444444422, 806, 497)
(119.44444444444413, 806, 502)
(13.999999999999979, 806, 573)
(17.11111111111114, 806, 629)
(78.0, 806, 688)
(11.33333333333334, 806, 691)
(76.0000000000002, 806, 698)
(2157.999999999996, 806, 710)
(195.8888888888889, 806, 728)
(24004.75, 806, 806)
(820.999999999998, 806, 829)
(263.0, 806, 843)
(2658.3333333333385, 806, 857)
(2386.4999999999945, 806, 1041)
(138.5555555555553, 806, 1136)
(27.3333333333334, 806, 1157)
(109.88888888888867, 806, 1274)
(148.1111111111103, 806, 1341)
(584.8333333333338, 806, 1401)
(638.0, 806, 1511)
(265.8333333333339, 806, 1655)
(223.2222222222223, 806, 1662)
(232.333333333334, 806, 1667)
(234.1111111111101, 806, 1695)
(2020.3333333333387, 806, 1699)
(31.3333333333334, 806, 1718)
(75.11111111111092, 806, 1769)
(638.0, 806, 1904)
(2.66666666666666, 806, 1941)
(18.66666666666666, 806, 2013)
(865.5555555555537, 807, 39)
(9.0, 807, 235)
(504.500000000001, 807, 354)
(250.6666666666672, 807, 377)
(132.6666666666667, 807, 439)
(5.000000000000011, 807, 444)
(256.0, 807, 456)
(82.6666666666664, 807, 463)
(3288.0, 807, 488)
(1699.8333333333278, 807, 499)
(173.11111111111023, 807, 659)
(51.6666666666665, 807, 764)
(19626.472222222215, 807, 807)
(129.833333333333, 807, 810)
(1557.999999999996, 807, 855)
(134.33333333333292, 807, 912)
(144.0, 807, 1065)
(17.222222222222204, 807, 1091)
(24.999999999999993, 807, 1162)
(13.777777777777699, 807, 1183)
(113.6666666666663, 807, 1289)
(250.6666666666672, 807, 1301)
(218.6666666666672, 807, 1349)
(266.6666666666672, 807, 1379)
(47.0000000000001, 807, 1396)
(53.33333333333328, 807, 1433)
(346.2222222222218, 807, 1439)
(34.4444444444443, 807, 1446)
(302.9444444444432, 807, 1484)
(1428.166666666663, 807, 1509)
(133.3333333333333, 807, 1565)
(1125.2222222222197, 807, 1669)
(649.166666666665, 807, 1693)
(172.222222222222, 807, 1714)
(41.3333333333332, 807, 1750)
(42.0, 807, 1774)
(15.0, 807, 2010)
(33.9999999999999, 807, 2016)
(97.9999999999998, 808, 11)
(39.0, 808, 48)
(356.61111111110984, 808, 52)
(3249.9999999999936, 808, 56)
(26.44444444444433, 808, 89)
(2250.0, 808, 165)
(110.0, 808, 193)
(1391.66666666667, 808, 201)
(2437.5, 808, 245)
(102.66666666666663, 808, 322)
(93.33333333333337, 808, 331)
(1687.5, 808, 407)
(135.33333333333337, 808, 437)
(147.33333333333292, 808, 469)
(205.3333333333338, 808, 488)
(91.0, 808, 601)
(8.33333333333333, 808, 604)
(560.8888888888904, 808, 706)
(336.44444444444457, 808, 739)
(21.66666666666671, 808, 762)
(32906.25, 808, 808)
(2124.9999999999936, 808, 816)
(23.333333333333382, 808, 938)
(60.0, 808, 939)
(1887.166666666671, 808, 944)
(562.5, 808, 995)
(173.333333333333, 808, 1041)
(52.0, 808, 1074)
(54.88888888888899, 808, 1081)
(38.99999999999997, 808, 1117)
(21.77777777777768, 808, 1136)
(2158.333333333338, 808, 1187)
(17.33333333333332, 808, 1301)
(1477.7777777777696, 808, 1352)
(80.55555555555556, 808, 1369)
(10.0, 808, 1376)
(640.6111111111093, 808, 1389)
(97.22222222222247, 808, 1455)
(141.66666666666663, 808, 1471)
(191.3333333333338, 808, 1473)
(58.333333333333314, 808, 1525)
(16.3333333333333, 808, 1582)
(24.111111111110997, 808, 1599)
(8.555555555555552, 808, 1609)
(1223.611111111108, 808, 1614)
(20.0, 808, 1633)
(41.88888888888887, 808, 1644)
(13.3333333333333, 808, 1728)
(150.777777777777, 808, 1796)
(24.88888888888889, 808, 1871)
(30.33333333333329, 808, 1906)
(18.66666666666664, 808, 1933)
(13.999999999999979, 808, 1940)
(1897.3888888888905, 808, 1945)
(51.999999999999964, 808, 1959)
(1749.9999999999995, 808, 1975)
(74.11111111111116, 809, 41)
(195.55555555555551, 809, 149)
(35.444444444444485, 809, 166)
(38.88888888888891, 809, 221)
(71.55555555555556, 809, 340)
(132.00000000000028, 809, 397)
(26.6666666666666, 809, 410)
(14.6666666666667, 809, 446)
(2472.722222222222, 809, 486)
(63.55555555555566, 809, 501)
(146.666666666667, 809, 510)
(154.6666666666667, 809, 527)
(35.555555555555515, 809, 530)
(7.777777777777758, 809, 533)
(66.6666666666665, 809, 534)
(38.66666666666668, 809, 567)
(112.77777777777813, 809, 598)
(19.33333333333334, 809, 620)
(1046.5000000000005, 809, 621)
(102.222222222222, 809, 704)
(116.00000000000003, 809, 717)
(23964.361111111008, 809, 809)
(1922.222222222222, 809, 879)
(222.22222222222211, 809, 932)
(106.33333333333337, 809, 964)
(2334.444444444455, 809, 1075)
(2630.555555555555, 809, 1117)
(305.2777777777766, 809, 1162)
(19.33333333333334, 809, 1240)
(127.77777777777808, 809, 1311)
(117.3333333333336, 809, 1315)
(789.166666666665, 809, 1336)
(1287.2777777777815, 809, 1453)
(1473.1111111111074, 809, 1461)
(84.4444444444442, 809, 1483)
(109.55555555555527, 809, 1528)
(76.6666666666667, 809, 1572)
(125.6666666666667, 809, 1576)
(24.111111111110997, 809, 1591)
(34.22222222222225, 809, 1596)
(1812.5000000000005, 809, 1794)
(154.6666666666667, 809, 1810)
(44.44444444444429, 809, 1842)
(90.22222222222221, 809, 1933)
(156.44444444444528, 809, 1972)
(736.5555555555545, 809, 2014)
(2629.388888888889, 810, 2)
(23.111111111111082, 810, 8)
(25.555555555555554, 810, 11)
(15.999999999999991, 810, 19)
(1015.2777777777802, 810, 35)
(7.777777777777799, 810, 53)
(35.88888888888889, 810, 68)
(37.333333333333314, 810, 128)
(1816.2222222222215, 810, 161)
(903.8333333333338, 810, 190)
(27.22222222222222, 810, 229)
(1165.0, 810, 233)
(1077.6111111111136, 810, 243)
(77.33333333333336, 810, 244)
(1622.3888888888862, 810, 307)
(18.88888888888887, 810, 327)
(334.16666666666737, 810, 352)
(19.555555555555564, 810, 381)
(37.777777777777814, 810, 414)
(21.66666666666671, 810, 417)
(1734.2777777777687, 810, 509)
(96.33333333333339, 810, 520)
(79.33333333333337, 810, 557)
(136.0, 810, 562)
(17.000000000000007, 810, 609)
(181.33333333333388, 810, 636)
(86.88888888888874, 810, 648)
(78.22222222222236, 810, 668)
(1510.499999999997, 810, 710)
(1868.444444444454, 810, 734)
(2125.88888888889, 810, 805)
(28391.805555555555, 810, 810)
(160.0, 810, 880)
(184.8888888888891, 810, 897)
(64.22222222222207, 810, 899)
(53.77777777777795, 810, 924)
(34.000000000000014, 810, 968)
(20.777777777777807, 810, 993)
(83.11111111111134, 810, 995)
(83.11111111111117, 810, 1028)
(177.77777777777868, 810, 1173)
(24.44444444444455, 810, 1179)
(58.5555555555554, 810, 1180)
(28.444444444444414, 810, 1246)
(1902.1111111111018, 810, 1252)
(34.000000000000014, 810, 1278)
(51.00000000000003, 810, 1375)
(96.33333333333339, 810, 1423)
(88.0000000000002, 810, 1440)
(85.00000000000004, 810, 1443)
(81.22222222222207, 810, 1447)
(28.333333333333393, 810, 1541)
(184.8888888888891, 810, 1598)
(122.22222222222246, 810, 1623)
(83.11111111111134, 810, 1638)
(781.3333333333329, 810, 1686)
(67.5555555555557, 810, 1720)
(53.3333333333333, 810, 1769)
(83.11111111111134, 810, 1790)
(12.777777777777809, 810, 1836)
(67.55555555555573, 810, 1844)
(1028.0, 810, 1845)
(30.22222222222222, 810, 1860)
(10.66666666666664, 810, 1865)
(47.22222222222223, 810, 1988)
(146.666666666667, 811, 173)
(33.3333333333333, 811, 236)
(6.111111111111129, 811, 279)
(77.33333333333336, 811, 283)
(50.11111111111128, 811, 329)
(13.44444444444447, 811, 384)
(1751.0555555555563, 811, 398)
(113.333333333333, 811, 428)
(20.0, 811, 468)
(472.3888888888881, 811, 604)
(28.11111111111115, 811, 700)
(1446.666666666664, 811, 766)
(106.666666666667, 811, 769)
(17123.694444444533, 811, 811)
(6.111111111111129, 811, 954)
(30.0, 811, 1077)
(64.0, 811, 1220)
(23.3333333333333, 811, 1276)
(150.0, 811, 1349)
(24.0, 811, 1369)
(895.888888888891, 811, 1388)
(140.0, 811, 1504)
(96.0, 811, 1518)
(651.5555555555569, 811, 1659)
(112.0, 811, 1697)
(90.6666666666664, 811, 1712)
(112.0, 811, 1789)
(447.94444444444605, 811, 1859)
(66.66666666666664, 811, 1868)
(1099.500000000003, 811, 1877)
(1768.33333333333, 811, 1926)
(22.777777777777878, 812, 2)
(201.5555555555555, 812, 38)
(1386.0, 812, 108)
(17.77777777777769, 812, 149)
(23.111111111111008, 812, 160)
(539.0000000000003, 812, 298)
(269.4999999999996, 812, 308)
(846.9999999999997, 812, 309)
(11.111111111111079, 812, 381)
(36.44444444444458, 812, 439)
(20039.25, 812, 812)
(50.11111111111128, 812, 874)
(59.22222222222233, 812, 1130)
(1848.0, 812, 1321)
(1770.9999999999961, 812, 1423)
(1760.722222222222, 812, 1509)
(15.55555555555556, 812, 1625)
(218.6666666666672, 812, 1919)
(1501.5, 812, 1929)
(269.4999999999996, 812, 1979)
(824.166666666665, 813, 43)
(15.0, 813, 207)
(73.3333333333335, 813, 242)
(35.0, 813, 246)
(58.3333333333335, 813, 338)
(30.0, 813, 654)
(5.0, 813, 731)
(12994.083333333369, 813, 813)
(50.0, 813, 1203)
(55.0, 813, 1209)
(1090.166666666663, 813, 1546)
(1160.5, 813, 1548)
(140.66666666666632, 813, 1667)
(268.6111111111122, 814, 574)
(21.66666666666671, 814, 641)
(22.777777777777878, 814, 746)
(13605.194444444522, 814, 814)
(15.555555555555582, 814, 1031)
(1668.7222222222242, 814, 1109)
(817.333333333336, 814, 1167)
(23.888888888888882, 814, 1444)
(17.222222222222204, 814, 1708)
(647.0555555555574, 814, 1734)
(204.333333333334, 814, 1857)
(120.88888888888891, 815, 23)
(1324.5555555555532, 815, 52)
(98.22222222222197, 815, 89)
(999.6111111111086, 815, 161)
(60.0, 815, 547)
(157.833333333333, 815, 572)
(99.55555555555583, 815, 739)
(157.833333333333, 815, 759)
(21175.97222222223, 815, 815)
(110.22222222222221, 815, 823)
(999.6111111111086, 815, 1235)
(315.666666666666, 815, 1240)
(1171.66666666667, 815, 1266)
(64.0000000000002, 815, 1312)
(315.666666666666, 815, 1369)
(2008.833333333339, 815, 1550)
(89.5555555555553, 815, 1599)
(31.777777777777818, 815, 1609)
(46.6666666666667, 815, 1617)
(22.0, 815, 1644)
(60.0, 815, 1682)
(2367.499999999995, 815, 1695)
(1466.6666666666713, 815, 1728)
(1127.5, 815, 1731)
(112.6666666666667, 815, 1906)
(69.33333333333336, 815, 1933)
(52.000000000000014, 815, 1940)
(243.66666666666612, 815, 1950)
(56.66666666666661, 815, 2004)
(165.0, 816, 0)
(128.0, 816, 193)
(78.0, 816, 213)
(165.0, 816, 226)
(920.3333333333329, 816, 234)
(1422.3333333333292, 816, 301)
(190.6666666666663, 816, 334)
(1840.6666666666708, 816, 710)
(1129.333333333336, 816, 720)
(32.0, 816, 738)
(1981.833333333337, 816, 754)
(920.3333333333329, 816, 797)
(21272.25, 816, 816)
(52.000000000000014, 816, 849)
(34.000000000000014, 816, 903)
(183.3333333333337, 816, 1066)
(77.33333333333336, 816, 1083)
(42.66666666666664, 816, 1129)
(2049.8333333333294, 816, 1194)
(44.0, 816, 1196)
(25.999999999999982, 816, 1410)
(128.3333333333337, 816, 1426)
(753.0, 816, 1456)
(799.000000000002, 816, 1505)
(753.0, 816, 1732)
(6.0, 816, 1897)
(45.33333333333336, 816, 1931)
(254.2222222222223, 817, 11)
(14.6666666666667, 817, 51)
(146.666666666667, 817, 121)
(74.11111111111116, 817, 139)
(447.22222222222285, 817, 411)
(92.00000000000003, 817, 714)
(15272.638888888881, 817, 817)
(1341.66666666667, 817, 1376)
(30.22222222222217, 817, 1485)
(78.22222222222236, 817, 1491)
(2109.5555555555557, 817, 1500)
(936.611111111114, 817, 1526)
(105.77777777777743, 817, 1592)
(1274.9999999999964, 817, 1633)
(141.77777777777814, 817, 1948)
(86.88888888888867, 818, 296)
(969.8333333333337, 818, 484)
(1531.8888888888882, 818, 533)
(98.22222222222197, 818, 690)
(14.444444444444478, 818, 734)
(130.33333333333337, 818, 760)
(1757.166666666671, 818, 808)
(27596.52777777789, 818, 818)
(63.55555555555555, 818, 863)
(2117.611111111121, 818, 874)
(23.000000000000007, 818, 911)
(450.5555555555562, 818, 1012)
(40.444444444444485, 818, 1109)
(170.6666666666672, 818, 1118)
(1937.3888888888891, 818, 1125)
(1180.1111111111145, 818, 1233)
(76.6666666666667, 818, 1295)
(75.11111111111116, 818, 1330)
(28.11111111111115, 818, 1365)
(1112.9444444444475, 818, 1434)
(1363.5555555555563, 818, 1583)
(112.44444444444474, 818, 1684)
(84.33333333333337, 818, 1689)
(17.33333333333334, 818, 1725)
(540.666666666668, 818, 1751)
(1396.7222222222213, 818, 1788)
(2342.88888888889, 818, 1903)
(1937.3888888888891, 818, 1970)
(120.88888888888891, 818, 2002)
(39.0, 819, 61)
(271.5555555555556, 819, 124)
(195.55555555555551, 819, 149)
(2071.3333333333294, 819, 159)
(2481.444444444434, 819, 171)
(20.000000000000007, 819, 238)
(171.111111111112, 819, 269)
(1618.33333333333, 819, 309)
(107.55555555555576, 819, 328)
(369.500000000001, 819, 395)
